Зарина,Зарине,F
Захария,Захарии,F
Зельфира,Зельфире,F
Земфира,Земфире,F
Зинаида,Зинаиде,F
Зита,Зите,F
Зифа,Зифе,F
Злата,Злате,F
Зоя,Зое,F
Зульфия,Зульфие,F
Иванна,Иванне,F
Иветта,Иветте,F
Ивона,Ивоне,F
Ида,Иде,F
Изабелла,Изабелле,F
Изольда,Изольде,F
Илария,Иларии,F
Илона,Илоне,F
Инга,Инге,F
Ингеборга,Ингеборге,F
Индира,Индире,F
Инесса,Инессе,F
Инна,Инне,F
Иоланта,Иоланте,F
Ираида,Ираиде,F
Ирина,Ирине,F
Ирма,Ирме,F
Ия,Ии,F
Камилла,Камилле,F
Капитолина,Капитолине,F
Карима,Кариме,F
Карина,Карине,F
Каролина,Каролине,F
Катарина,Катарине,F
Кира,Кире,F
Клавдия,Клавдии,F
Клара,Кларе,F
Кларисса,Клариссе,F
Констанция,Констанции,F
Кора,Коре,F
Корнелия,Корнелии,F
Кристина,Кристине,F
Ксения,Ксении,F
Лада,Ладе,F
Лайма,Лайме,F
Лана,Лане,F
Лара,Ларе,F
Лариса,Ларисе,F
Лаура,Лауре,F
Лейла,Лейле,F
Лейсан,Лейсан,F
Лейсян,Лейсян,F
Лиана,Лиане,F
Лидия,Лидии,F
Лика,Лике,F
Лилена,Лилене,F
Лилиана,Лилиане,F
Лилия,Лилии,F
Лиля,Лиле,F
Лина,Лине,F
Линда,Линде,F
Лия,Лии,F
Лола,Лоле,F
Лолита,Лолите,F
Луиза,Луизе,F
Лукерья,Лукерье,F
Любовь,Любови,F
Людмила,Людмиле,F
Люция,Люции,F
Ляля,Ляле,F
Магда,Магде,F
Магдалина,Магдалине,F
Мадина,Мадине,F
Майя,Майе,F
Мальвина,Мальвине,F
Мара,Маре,F
Маргарита,Маргарите,F
Марианна,Марианне,F
Марина,Марине,F
Мария,Марии,F
Марта,Марте,F
Марфа,Марфе,F
Марья,Марье,F
Марьям,Марьям,F
Марьяна,Марьяне,F
Матильда,Матильде,F
Мелания,Мелании,F
Мелисса,Мелиссе,F
Мика,Мике,F
Мила,Миле,F
Милана,Милане,F
Милена,Милене,F
Миляуша,Миляуше,F
Мира,Мире,F
Мирослава,Мирославе,F
Мирра,Мирре,F
Моника,Монике,F
Мэри,Мэри,F
Надежда,Надежде,F
Надия,Надии,F
Назира,Назире,F
Наиля,Наиле,F
Наоми,Наоми,F
Наркас,Наркас,F
Наталия,Наталии,F
Наталья,Наталье,F
Нелли,Нелли,F
Ника,Нике,F
Николь,Николь,F
Нина,Нине,F
Нинель,Нинель,F
Нонна,Нонне,F
Нора,Норе,F
Нэля,Нэле,F
Одетта,Одетте,F
Оксана,Оксане,F
Октябрина,Октябрине,F
Олеся,Олесе,F
Оливия,Оливии,F
Ольга,Ольге,F
Офелия,Офелии,F
Памела,Памеле,F
Патриция,Патриции,F
Пелагея,Пелагее,F
Полина,Полине,F
Прасковья,Прасковье,F
Равза,Равзе,F
Рада,Раде,F
Радмила,Радмиле,F
Раиса,Раисе,F
Раушания,Раушании,F
Ревекка,Ревекке,F
Регина,Регине,F
Римма,Римме,F
Рина,Рине,F
Роберта,Роберте,F
Рогнеда,Рогнеде,F
Роза,Розе,F
Роксана,Роксане,F
Росина,Росине,F
Ростислава,Ростиславе,F
Рузалия,Рузалии,F
Рузанна,Рузанне,F
Рузиля,Рузиле,F
Руслана,Руслане,F
Сабина,Сабине,F
Сабрина,Сабрине,F
Саида,Саиде,F
Саломея,Саломее,F
Самира,Самире,F
Сандра,Сандре,F
Сара,Саре,F
Сати,Сати,F
Светлана,Светлане,F
Святослава,Святославе,F
Селена,Селене,F
Серафима,Серафиме,F
Симона,Симоне,F
Снежана,Снежане,F
Снежанна,Снежанне,F
София,Софии,F
Софья,Софье,F
Станислава,Станиславе,F
Стелла,Стелле,F
Стефания,Стефании,F
Сусанна,Сусанне,F
Таисия,Таисии,F
Тамара,Тамаре,F
Танзиля,Танзиле,F
Татьяна,Татьяне,F
Тереза,Терезе,F
Тина,Тине,F
Ульяна,Ульяне,F
Урсула,Урсуле,F
Устина,Устине,F
Устинья,Устинье,F
Фаина,Фаине,F
Фарида,Фариде,F
Фатима,Фатиме,F
Фая,Фае,F
Фекла,Фекле,F
Фелиция,Фелиции,F
Феруза,Ферузе,F
Флора,Флоре,F
Франсуаза,Франсуазе,F
Фрида,Фриде,F
Харита,Харите,F
Хиллари,Хиллари,F
Хильда,Хильде,F
Хлоя,Хлое,F
Чулпан,Чулпан,F
Шакира,Шакире,F
Шарлотта,Шарлотте,F
Шейла,Шейле,F
Шелли,Шелли,F
Шерил,Шерил,F
Эвелина,Эвелине,F
Эвита,Эвите,F
Эдда,Эдде,F
Эдита,Эдите,F
Элеонора,Элеоноре,F
Элиана,Элиане,F
Элиза,Элизе,F
Элина,Элине,F
Элла,Элле,F
Элнара,Элнаре,F
Эльвера,Эльвере,F
Эльвира,Эльвире,F
Эльмира,Эльмире,F
Эмили,Эмили,F
Эмилия,Эмилии,F
Эмма,Эмме,F
Эрика,Эрике,F
Эрнестина,Эрнестине,F
Эсмеральда,Эсмеральде,F
Этель,Этель,F
Этери,Этери,F
Юзефа,Юзефе,F
Юлиана,Юлиане,F
Юлия,Юлии,F
Юна,Юне,F
Юнона,Юноне,F
Ядвига,Ядвиге,F
Яна,Яне,F
Янина,Янине,F
Ярослава,Ярославе,F
Ясмина,Ясмине,F
Абдулла,Абдулле,M
Абрам,Абраму,M
Аваз,Авазу,M
Аввакум,Аввакуму,M
Август,Августу,M
Авдей,Авдею,M
Авенир,Авениру,M
Авраам,Аврааму,M
Адам,Адаму,M
Адольф,Адольфу,M
Адриан,Адриану,M
Азамат,Азамату,M
Азарий,Азарию,M
Азат,Азату,M
Азиз,Азизу,M
Айдар,Айдару,M
Айнур,Айнуру,M
Айрат,Айрату,M
Акакий,Акакию,M
Аким,Акиму,M
Алан,Алану,M
Александр,Александру,M
Алексей,Алексею,M
Али,Али,M
Алик,Алику,M
Алим,Алиму,M
Алихан,Алихану,M
Алмаз,Алмазу,M
Альберт,Альберту,M
Альфред,Альфреду,M
Амадей,Амадею,M
Амаяк,Амаяку,M
Амвросий,Амвросию,M
Амин,Амину,M
Амир,Амиру,M
Анатолий,Анатолию,M
Анвар,Анвару,M
Андрей,Андрею,M
Андрэ,Андрэ,M
Антон,Антону,M
Антоний,Антонию,M
Ануфрий,Ануфрию,M
Аполлинарий,Аполлинарию,M
Аристарх,Аристарху,M
Аркадий,Аркадию,M
Армен,Армену,M
Арнольд,Арнольду,M
Арсен,Арсену,M
Арсений,Арсению,M
Арслан,Арслану,M
Артем,Артему,M
Артём,Артёму,M
Артемий,Артемию,M
Артур,Артуру,M
Архип,Архипу,M
Аршак,Аршаку,M
Аскольд,Аскольду,M
Афанасий,Афанасию,M
Ахмет,Ахмету,M
Ашот,Ашоту,M
Батырхан,Батырхану,M
Бахрам,Бахраму,M
Бежен,Бежену,M
Бейлар,Бейлару,M
Бенедикт,Бенедикту,M
Беньямин,Беньямину,M
Бернар,Бернару,M
Богдан,Богдану,M
Боголюб,Боголюбу,M
Болеслав,Болеславу,M
Бонифаций,Бонифацию,M
Бореслав,Бореславу,M
Борис,Борису,M
Борислав,Бориславу,M
Боян,Бояну,M
Бронислав,Брониславу,M
Бруно,Бруно,M
Булат,Булату,M
Вагид,Вагиду,M
Вадим,Вадиму,M
Валентин,Валентину,M
Валерий,Валерию,M
Вальтер,Вальтеру,M
Варфоломей,Варфоломею,M
Василий,Василию,M
Вахтанг,Вахтангу,M
Венедикт,Венедикту,M
Вениамин,Вениамину,M
Викентий,Викентию,M
Виктор,Виктору,M
Вилен,Вилену,M
Вилли,Вилли,M
Вильгельм,Вильгельму,M
Вильдан,Вильдану,M
Виссарион,Виссариону,M
Виталий,Виталию,M
Витольд,Витольду,M
Владимир,Владимиру,M
Владислав,Владиславу,M
Владлен,Владлену,M
Влас,Власу,M
Володар,Володару,M
Всеволод,Всеволоду,M
Вячеслав,Вячеславу,M
Гавриил,Гавриилу,M
Гаджимама,Гаджимаме,M
Галактион,Галактиону,M
Гамлет,Гамлету,M
Гарри,Гарри,M
Геворг,Геворгу,M
Геннадий,Геннадию,M
Генри,Генри,M
Генрих,Генриху,M
Георгий,Георгию,M
Геральд,Геральду,M
Герасим,Герасиму,M
Герман,Герману,M
Глеб,Глебу,M
Гордей,Гордею,M
Горислав,Гориславу,M
Григорий,Григорию,M
Гурген,Гургену,M
Густав,Густаву,M
Давид,Давиду,M
Давлат,Давлату,M
Дамир,Дамиру,M
Даниил,Даниилу,M
Данил,Данилу,M
Данила,Даниле,M
Даниль,Данилю,M
Демьян,Демьяну,M
Денис,Денису,M
Джангар,Джангару,M
Джеймс,Джеймсу,M
Джереми,Джереми,M
Джозеф,Джозефу,M
Джордан,Джордану,M
Джордж,Джорджу,M
Дик,Дику,M
Димитрий,Димитрию,M
Динар,Динару,M
Дмитрий,Дмитрию,M
Добрыня,Добрыне,M
Дональд,Дональду,M
Дорофей,Дорофею,M
Евгений,Евгению,M
Евграф,Евграфу,M
Евдоким,Евдокиму,M
Евсей,Евсею,M
Евстафий,Евстафию,M
Егор,Егору,M
Елизар,Елизару,M
Елисей,Елисею,M
Емельян,Емельяну,M
Еремей,Еремею,M
Ермолай,Ермолаю,M
Ерофей,Ерофею,M
Ефим,Ефиму,M
Ефрем,Ефрему,M
Жан,Жану,M
Жерар,Жерару,M
Заур,Зауру,M
Захар,Захару,M
Зигмунд,Зигмунду,M
Зиннур,Зиннуру,M
Зиновий,Зиновию,M
Зоригто,Зоригто,M
Зулькафир,Зулькафиру,M
Зураб,Зурабу,M
Ибрагим,Ибрагиму,M
Иван,Ивану,M
Игнат,Игнату,M
Игнатий,Игнатию,M
Игорь,Игорю,M
Иероним,Иерониму,M
Измаил,Измаилу,M
Израиль,Израилю,M
Илгизар,Илгизару,M
Илларион,Иллариону,M
Ильгиз,Ильгизу,M
Ильдар,Ильдару,M
Ильмас,Ильмасу,M
Ильмир,Ильмиру,M
Ильнар,Ильнару,M
Ильнур,Ильнуру,M
Ильфат,Ильфату,M
Ильхам,Ильхаму,M
Ильшат,Ильшату,M
Илья,Илье,M
Ильяс,Ильясу,M
Иммануил,Иммануилу,M
Иннокентий,Иннокентию,M
Иоаким,Иоакиму,M
Иоанн,Иоанну,M
Иосиф,Иосифу,M
Ипполит,Ипполиту,M
Ираклий,Ираклию,M
Исаак,Исааку,M
Искандер,Искандеру,M
Ислам,Исламу,M
Исмаил,Исмаилу,M
Казбек,Казбеку,M
Казимир,Казимиру,M
Камиль,Камилю,M
Карен,Карену,M
Карим,Кариму,M
Карл,Карлу,M
Касим,Касиму,M
Ким,Киму,M
Кир,Киру,M
Кирилл,Кириллу,M
Клавдий,Клавдию,M
Клаус,Клаусу,M
Клим,Климу,M
Климент,Клименту,M
Клод,Клоду,M
Кондрат,Кондрату,M
Константин,Константину,M
Корней,Корнею,M
Корнилий,Корнилию,M
Кристиан,Кристиану,M
Кузьма,Кузьме,M
Лавр,Лавру,M
Лаврентий,Лаврентию,M
Лазарь,Лазарю,M
Лев,Льву,M
Левон,Левону,M
Ленар,Ленару,M
Леон,Леону,M
Леонард,Леонарду,M
Леонид,Леониду,M
Леонтий,Леонтию,M
Леопольд,Леопольду,M
Линар,Линару,M
Лука,Луке,M
Лукьян,Лукьяну,M
Любомир,Любомиру,M
Людвиг,Людвигу,M
Люсьен,Люсьену,M
Люций,Люцию,M
Майкл,Майклу,M
Макар,Макару,M
Макарий,Макарию,M
Максим,Максиму,M
Максимилиан,Максимилиану,M
Мансур,Мансуру,M
Марат,Марату,M
Марк,Марку,M
Марсель,Марселю,M
Мартин,Мартину,M
Матвей,Матвею,M
Махмуд,Махмуду,M
Мефодий,Мефодию,M
Мечеслав,Мечеславу,M
Мириан,Мириану,M
Мирон,Мирону,M
Мирослав,Мирославу,M
Митрофан,Митрофану,M
Михаил,Михаилу,M
Модест,Модесту,M
Моисей,Моисею,M
Мстислав,Мстиславу,M
Мурад,Мураду,M
Мурат,Мурату,M
Муслим,Муслиму,M
Мухаммед,Мухаммеду,M
Надир,Надиру,M
Нажмудин,Нажмудину,M
Назар,Назару,M
Назарий,Назарию,M
Наиль,Наилю,M
Натан,Натану,M
Наум,Науму,M
Нестор,Нестору,M
Никанор,Никанору,M
Никита,Никите,M
Никифор,Никифору,M
Никодим,Никодиму,M
Никола,Николе,M
Николай,Николаю,M
Никон,Никону,M
Нил,Нилу,M
Нильс,Нильсу,M
Нияз,Ниязу,M
Овидий,Овидию,M
Олег,Олегу,M
Олесь,Олесю,M
Онисим,Онисиму,M
Орест,Оресту,M
Орландо,Орландо,M
Осип,Осипу,M
Оскар,Оскару,M
Остап,Остапу,M
Очир,Очиру,M
Павел,Павлу,M
Панкрат,Панкрату,M
Парамон,Парамону,M
Петр,Петру,M
Пётр,Петру,M
Платон,Платону,M
Порфирий,Порфирию,M
Потап,Потапу,M
Прокофий,Прокофию,M
Протальон,Протальону,M
Прохор,Прохору,M
Равиль,Равилю,M
Радик,Радику,M
Радмир,Радмиру,M
Радомир,Радомиру,M
Радослав,Радославу,M
Разиль,Разилю,M
Раиль,Раилю,M
Раис,Раису,M
Райан,Райану,M
Раймонд,Раймонду,M
Ралиф,Ралифу,M
Рамазан,Рамазану,M
Рамиз,Рамизу,M
Рамиль,Рамилю,M
Рамон,Рамону,M
Расул,Расулу,M
Ратибор,Ратибору,M
Ратмир,Ратмиру,M
Рафаил,Рафаилу,M
Рафаэль,Рафаэлю,M
Рафик,Рафику,M
Рафис,Рафису,M
Рашид,Рашиду,M
Ренальд,Ренальду,M
Ренат,Ренату,M
Ринат,Ринату,M
Рифат,Рифату,M
Рифхат,Рифхату,M
Рихард,Рихарду,M
Ричард,Ричарду,M
Ришат,Ришату,M
Роберт,Роберту,M
Родион,Родиону,M
Роман,Роману,M
Ростислав,Ростиславу,M
Рубен,Рубену,M
Рудольф,Рудольфу,M
Руслан,Руслану,M
Рустам,Рустаму,M
Рустем,Рустему,M
Рушан,Рушану,M
Рэй,Рэю,M
Савва,Савве,M
Савелий,Савелию,M
Сагир,Сагиру,M
Сайдаш,Сайдашу,M
Салават,Салавату,M
Самвел,Самвелу,M
Самсон,Самсону,M
Самуил,Самуилу,M
Санжар,Санжару,M
Светозар,Светозару,M
Святослав,Святославу,M
Севастьян,Севастьяну,M
Семен,Семену,M
Семён,Семёну,M
Серафим,Серафиму,M
Сергей,Сергею,M
Сидор,Сидору,M
Сократ,Сократу,M
Соломон,Соломону,M
Спартак,Спартаку,M
Спиридон,Спиридону,M
Станислав,Станиславу,M
Степан,Степану,M
Стефан,Стефану,M
Стивен,Стивену,M
Стоян,Стояну,M
Султан,Султану,M
Тагир,Тагиру,M
Тайлер,Тайлеру,M
Талгат,Талгату,M
Тамерлан,Тамерлану,M
Тарас,Тарасу,M
Теодор,Теодору,M
Тигран,Тиграну,M
Тимофей,Тимофею,M
Тимур,Тимуру,M
Тит,Титу,M
Тихон,Тихону,M
Том,Тому,M
Томас,Томасу,M
Трифон,Трифону,M
Трофим,Трофиму,M
Умар,Умару,M
Устин,Устину,M
Фадей,Фадею,M
Фазиль,Фазилю,M
Фаиль,Фаилю,M
Фанис,Фанису,M
Фарид,Фариду,M
Фархад,Фархаду,M
Федор,Федору,M
Фёдор,Фёдору,M
Федот,Федоту,M
Феликс,Феликсу,M
Феодосий,Феодосию,M
Фердинанд,Фердинанду,M
Фидель,Фиделю,M
Филимон,Филимону,M
Филипп,Филиппу,M
Флорентий,Флорентию,M
Фома,Фоме,M
Франц,Францу,M
Фред,Фреду,M
Фридрих,Фридриху,M
Хабиб,Хабибу,M
Хаким,Хакиму,M
Халит,Халиту,M
Харитон,Харитону,M
Хачатур,Хачатуру,M
Христофор,Христофору,M
Чарльз,Чарльзу,M
Чеслав,Чеславу,M
Чингиз,Чингизу,M
Шамиль,Шамилю,M
Шарль,Шарлю,M
Эдвард,Эдварду,M
Эдгар,Эдгару,M
Эдмунд,Эдмунду,M
Эдуард,Эдуарду,M
Эльдар,Эльдару,M
Эмиль,Эмилю,M
Эмин,Эмину,M
Эраст,Эрасту,M
Эрдни,Эрдни,M
Эрик,Эрику,M
Эрих,Эриху,M
Эрнест,Эрнесту,M
Юлиан,Юлиану,M
Юлий,Юлию,M
Юнель,Юнелю,M
Юрий,Юрию,M
Яков,Якову,M
Ян,Яну,M
Ярослав,Ярославу,M
